timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772534190474,5,HTTP Request,200,,Add Item To Cart 2-21,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190622,20,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,20,0,0
1772534190643,8,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534190651,5,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190656,5,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190661,5,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190666,6,HTTP Request,200,,Add Item To Cart 2-22,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190672,5,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190677,12,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534190689,7,HTTP Request,200,,Add Item To Cart 2-22,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534190696,5,HTTP Request,200,,Add Item To Cart 2-22,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190822,12,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,11,0,0
1772534190834,8,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534190843,6,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534190849,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190854,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190859,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190864,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534190869,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190874,5,HTTP Request,200,,Add Item To Cart 2-23,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534190879,7,HTTP Request,200,,Add Item To Cart 2-23,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191023,11,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534191034,8,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534191043,6,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191049,5,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191054,5,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191060,4,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191064,5,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191069,5,HTTP Request,200,,Add Item To Cart 2-24,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191075,5,HTTP Request,200,,Add Item To Cart 2-24,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191080,6,HTTP Request,200,,Add Item To Cart 2-24,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191222,13,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,13,0,1
1772534191236,8,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191244,5,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191250,5,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191255,5,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191260,6,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191266,9,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534191275,7,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191283,10,HTTP Request,200,,Add Item To Cart 2-25,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534191294,7,HTTP Request,200,,Add Item To Cart 2-25,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191422,7,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191429,6,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191435,6,HTTP Request,200,,Add Item To Cart 2-26,text,true,,899,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191441,5,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191447,7,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191454,7,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191461,7,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191468,6,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191475,5,HTTP Request,200,,Add Item To Cart 2-26,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191480,4,HTTP Request,200,,Add Item To Cart 2-26,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191622,10,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,1
1772534191633,7,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191640,6,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191646,7,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191653,7,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191661,6,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191667,7,HTTP Request,200,,Add Item To Cart 2-27,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191674,6,HTTP Request,200,,Add Item To Cart 2-27,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534191681,5,HTTP Request,200,,Add Item To Cart 2-27,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191686,4,HTTP Request,200,,Add Item To Cart 2-27,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191823,8,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534191832,5,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191837,5,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191842,3,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534191845,5,HTTP Request,200,,Add Item To Cart 2-28,text,true,,879,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191850,5,HTTP Request,200,,Add Item To Cart 2-28,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534191855,4,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191860,4,HTTP Request,200,,Add Item To Cart 2-28,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534191865,7,HTTP Request,200,,Add Item To Cart 2-28,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534191872,5,HTTP Request,200,,Add Item To Cart 2-28,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192022,6,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534192029,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534192033,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192037,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192042,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192046,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192051,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192055,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192059,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192063,4,HTTP Request,200,,Add Item To Cart 2-29,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192222,8,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,1
1772534192231,5,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192236,6,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534192242,5,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192247,6,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192253,5,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192259,4,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192263,8,HTTP Request,200,,Add Item To Cart 2-30,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534192272,5,HTTP Request,200,,Add Item To Cart 2-30,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192277,7,HTTP Request,200,,Add Item To Cart 2-30,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534192422,7,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534192430,6,HTTP Request,200,,Add Item To Cart 2-31,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534192436,5,HTTP Request,200,,Add Item To Cart 2-31,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192441,4,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192445,5,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192451,4,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192455,5,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192460,5,HTTP Request,200,,Add Item To Cart 2-31,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192466,5,HTTP Request,200,,Add Item To Cart 2-31,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192472,4,HTTP Request,200,,Add Item To Cart 2-31,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192622,8,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534192631,7,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534192639,7,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534192646,5,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192652,4,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192656,5,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192661,4,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192666,4,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192670,4,HTTP Request,200,,Add Item To Cart 2-32,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192675,4,HTTP Request,200,,Add Item To Cart 2-32,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192822,10,HTTP Request,200,,Add Item To Cart 2-33,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534192832,8,HTTP Request,200,,Add Item To Cart 2-33,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534192841,6,HTTP Request,200,,Add Item To Cart 2-33,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534192848,5,HTTP Request,200,,Add Item To Cart 2-33,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192853,5,HTTP Request,200,,Add Item To Cart 2-33,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192858,4,HTTP Request,200,,Add Item To Cart 2-33,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192863,4,HTTP Request,200,,Add Item To Cart 2-33,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534192867,4,HTTP Request,200,,Add Item To Cart 2-33,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534192871,5,HTTP Request,200,,Add Item To Cart 2-33,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534192876,4,HTTP Request,200,,Add Item To Cart 2-33,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193022,10,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534193032,9,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534193042,5,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193047,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193052,3,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534193055,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193059,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193063,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193067,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193071,4,HTTP Request,200,,Add Item To Cart 2-34,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193222,20,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,20,0,1
1772534193242,8,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534193250,10,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534193260,5,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193265,5,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193271,4,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193275,4,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193279,4,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193283,4,HTTP Request,200,,Add Item To Cart 2-35,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193287,4,HTTP Request,200,,Add Item To Cart 2-35,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193422,11,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534193433,9,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534193443,5,HTTP Request,200,,Add Item To Cart 2-36,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193448,5,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193453,5,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193458,4,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193462,4,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193466,4,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193471,4,HTTP Request,200,,Add Item To Cart 2-36,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193475,4,HTTP Request,200,,Add Item To Cart 2-36,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193623,10,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534193633,7,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534193641,9,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534193650,5,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193656,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193660,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193664,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193668,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193672,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193676,4,HTTP Request,200,,Add Item To Cart 2-37,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193822,6,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534193828,4,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193833,5,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193838,5,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193843,3,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534193847,4,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193852,4,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193856,5,HTTP Request,200,,Add Item To Cart 2-38,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534193861,4,HTTP Request,200,,Add Item To Cart 2-38,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534193866,4,HTTP Request,200,,Add Item To Cart 2-38,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194022,6,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534194029,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194033,6,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194039,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194044,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194048,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194052,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194056,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194061,3,HTTP Request,200,,Add Item To Cart 2-39,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194065,4,HTTP Request,200,,Add Item To Cart 2-39,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194222,6,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534194228,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194232,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194236,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194241,3,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194245,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194249,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194253,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194257,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194261,4,HTTP Request,200,,Add Item To Cart 2-40,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194422,7,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534194430,5,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194435,5,HTTP Request,200,,Add Item To Cart 2-41,text,true,,900,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194441,6,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534194447,5,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194452,4,HTTP Request,200,,Add Item To Cart 2-41,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194456,4,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194460,5,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194465,4,HTTP Request,200,,Add Item To Cart 2-41,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194469,4,HTTP Request,200,,Add Item To Cart 2-41,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194622,8,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534194631,8,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534194639,7,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534194646,6,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534194652,5,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194657,3,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534194661,4,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194665,5,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194670,4,HTTP Request,200,,Add Item To Cart 2-42,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
